musics,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,starttext.started,starttext.stopped,russellsQuad.started,russellsQuad.stopped,music.started,music.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.started,mouse.stopped,musictext.started,musictext.stopped,fixCross.started,fixCross.stopped,participant,session,date,expName,psychopyVersion,frameRate,
music\Q1\MT0009729892.wav,0,0,0,118,9.044104900036473,None,11.303260600019712,None,11.298265039920807,None,[0.26],[0.17875],[1],[0],[0],[10.653004100022372],0.003539839934092015,None,11.303260600019712,None,21.949203600001056,None,,001,2022-06-21_11h50.14.500,musicemotionlatency,2022.1.3,59.931809577147284,
music\Q1\MT0000082187.wav,0,1,1,1,,,24.011967300029937,None,24.01612904999638,None,[0.255],[0.1],[1],[0],[0],[4.168094200023916],0.013110850006341934,None,24.011967300029937,None,28.18276130000595,None,,001,2022-06-21_11h50.14.500,musicemotionlatency,2022.1.3,59.931809577147284,
music\Q1\MT0004683099.wav,0,2,2,69,,,30.237094399984926,None,30.232998960011173,None,[0.23625],[0.25],[1],[0],[0],[4.558030699961819],0.0015670600114390254,None,30.237094399984926,None,34.79966910002986,None,,001,2022-06-21_11h50.14.500,musicemotionlatency,2022.1.3,59.931809577147284,
music\Q1\MT0002525905.wav,0,3,3,36,,,36.85553100000834,None,36.866272849962115,None,[0.10125],[0.2725],[1],[0],[0],[11.972586000047158],0.016599449969362468,None,36.85553100000834,None,48.833313399984036,None,,001,2022-06-21_11h50.14.500,musicemotionlatency,2022.1.3,59.931809577147284,
music\Q1\MT0005331755.wav,0,4,4,78,,,50.888504300033674,None,50.883383959997445,None,[0.0225],[0.32625],[1],[0],[0],[7.792821500042919],0.0025793599197641015,None,50.888504300033674,None,58.683823800005484,None,,001,2022-06-21_11h50.14.500,musicemotionlatency,2022.1.3,59.931809577147284,
music\Q1\MT0026727455.wav,0,5,5,186,,,60.73716910002986,None,60.73360865999712,None,[0.19875],[-0.2],[1],[0],[0],[16.32636000000639],0.00443915999494493,None,60.73716910002986,None,77.06773110001814,None,,001,2022-06-21_11h50.14.500,musicemotionlatency,2022.1.3,59.931809577147284,
music\Q1\MT0009213083.wav,0,6,6,116,,,79.12190430000192,None,79.11762356001418,None,[0.17375],[0.13625],[1],[0],[0],[12.392255900020245],0.0045055600348860025,None,79.12190430000192,None,91.5180779999937,None,,001,2022-06-21_11h50.14.500,musicemotionlatency,2022.1.3,59.931809577147284,
music\Q1\MT0028445777.wav,0,7,7,196,,,93.57686830003513,None,93.56818726001075,None,[0.13375],[0.28875],[1],[0],[0],[11.02517680003075],0.0002518600085750222,None,93.57686830003513,None,104.60232569999062,None,,001,2022-06-21_11h50.14.500,musicemotionlatency,2022.1.3,59.931809577147284,
music\Q1\MT0002894033.wav,0,8,8,42,,,106.65488669998012,None,106.65166296000825,None,[0.19125],[0.24125],[1],[0],[0],[4.0099807000369765],0.0052194599993526936,None,106.65488669998012,None,110.66845250001643,None,,001,2022-06-21_11h50.14.500,musicemotionlatency,2022.1.3,59.931809577147284,
music\Q1\MT0007439502.wav,0,9,9,99,,,112.72326180001255,None,112.71853095997358,None,[0.14125],[0.28],[1],[0],[0],[12.359352900006343],0.00393245997838676,None,112.72326180001255,None,125.08562169998186,None,,001,2022-06-21_11h50.14.500,musicemotionlatency,2022.1.3,59.931809577147284,
music\Q1\MT0001335920.wav,0,10,10,14,,,127.14203960000305,None,127.13597776001552,None,[0.1875],[0.2375],[1],[0],[0],[1.7248737000045367],0.0018627599929459393,None,127.14203960000305,None,128.8690250000218,None,,001,2022-06-21_11h50.14.500,musicemotionlatency,2022.1.3,59.931809577147284,
music\Q1\MT0012396528.wav,0,11,11,154,,,130.92299240001012,None,130.91914506000467,None,[0.0975],[0.32625],[1],[0],[0],[2.9088312999811023],0.004171759996097535,None,130.92299240001012,None,133.83617379999487,None,,001,2022-06-21_11h50.14.500,musicemotionlatency,2022.1.3,59.931809577147284,
music\Q1\MT0009897495.wav,0,12,12,122,,,135.8897910999949,None,135.8859475600184,None,[0.2225],[-0.08],[1],[0],[0],[9.37556209997274],0.004339659994002432,None,135.8897910999949,None,145.26965370000107,None,,001,2022-06-21_11h50.14.500,musicemotionlatency,2022.1.3,59.931809577147284,
music\Q1\MT0003144898.wav,0,13,13,44,,,147.32452930003637,None,147.31950266001513,None,[0.2075],[0.12125],[1],[0],[0],[2.892229999997653],0.00265815993770957,None,147.32452930003637,None,150.21992760000285,None,,001,2022-06-21_11h50.14.500,musicemotionlatency,2022.1.3,59.931809577147284,
music\Q1\MT0011560587.wav,0,14,14,137,,,152.27500520000467,None,152.2701654600096,None,[0.2125],[0.16],[1],[0],[0],[1.5915773000451736],0.004540360008832067,None,152.27500520000467,None,153.8697908000322,None,,001,2022-06-21_11h50.14.500,musicemotionlatency,2022.1.3,59.931809577147284,
music\Q1\MT0011786799.wav,0,15,15,142,,,155.9267256000312,None,155.91999715997372,None,[0.1],[0.34875],[1],[0],[0],[1.5072955000214279],0.0022099599009379745,None,155.9267256000312,None,157.4366412999807,None,,001,2022-06-21_11h50.14.500,musicemotionlatency,2022.1.3,59.931809577147284,
