1.1420 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
6.4922 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7fe918b12b70>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fe91623cbe0>, multiSample=False, name='window1', numSamples=2, pos=[540.0, 325.0], screen=0, size=array([2400, 1600]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.4924 	EXP 	window1: mouseVisible = True
6.4925 	EXP 	window1: recordFrameIntervals = False
6.6566 	EXP 	window1: recordFrameIntervals = True
6.8411 	EXP 	window1: recordFrameIntervals = False
7.7553 	EXP 	Created starttext = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='starttext', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
7.8165 	EXP 	Created russellsQuad = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='musiclatency/data/Russells-emotion-model.png', interpolate=True, mask=None, maskParams=None, name='russellsQuad', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
8.1209 	EXP 	Sound music set volume 1.000
8.1211 	EXP 	window1: mouseVisible = True
8.1253 	EXP 	Created musictext = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='musictext', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.1290 	EXP 	Created goodbyetext = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='goodbyetext', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Terminado.', units='height', win=Window(...), wrapWidth=1)
8.1442 	EXP 	starttext: autoDraw = True
10.1400 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
10.1403 	EXP 	New trial (rep=0, index=0): None
10.1414 	EXP 	window1: mouseVisible = True
10.1601 	EXP 	starttext: autoDraw = False
10.1601 	EXP 	musictext: text = ''
10.1601 	EXP 	russellsQuad: autoDraw = True
10.1601 	EXP 	musictext: autoDraw = True
10.1601 	EXP 	musictext: text = 'text'
10.1759 	EXP 	musictext: text = 'text'
10.1893 	EXP 	musictext: text = 'text'
10.2049 	EXP 	musictext: text = 'text'
10.2213 	EXP 	musictext: text = 'text'
10.2386 	EXP 	musictext: text = 'text'
10.2550 	EXP 	musictext: text = 'text'
10.2717 	EXP 	musictext: text = 'text'
10.2883 	EXP 	musictext: text = 'text'
10.3049 	EXP 	musictext: text = 'text'
10.3217 	EXP 	musictext: text = 'text'
10.3381 	EXP 	musictext: text = 'text'
10.3553 	EXP 	musictext: text = 'text'
10.3716 	EXP 	musictext: text = 'text'
10.3882 	EXP 	musictext: text = 'text'
10.4051 	EXP 	musictext: text = 'text'
10.4218 	EXP 	musictext: text = 'text'
10.4382 	EXP 	musictext: text = 'text'
10.4550 	EXP 	musictext: text = 'text'
10.4720 	EXP 	musictext: text = 'text'
10.4881 	EXP 	musictext: text = 'text'
10.5049 	EXP 	musictext: text = 'text'
10.5218 	EXP 	musictext: text = 'text'
10.5388 	EXP 	musictext: text = 'text'
10.5547 	EXP 	musictext: text = 'text'
10.5716 	EXP 	musictext: text = 'text'
10.5885 	EXP 	musictext: text = 'text'
10.6050 	EXP 	musictext: text = 'text'
10.6215 	EXP 	musictext: text = 'text'
10.6383 	EXP 	musictext: text = 'text'
10.6551 	EXP 	musictext: text = 'text'
10.6717 	EXP 	musictext: text = 'text'
10.6879 	EXP 	musictext: text = 'text'
10.7052 	EXP 	musictext: text = 'text'
10.7217 	EXP 	musictext: text = 'text'
10.7381 	EXP 	musictext: text = 'text'
10.7548 	EXP 	musictext: text = 'text'
10.7720 	EXP 	musictext: text = 'text'
10.7887 	EXP 	musictext: text = 'text'
10.8050 	EXP 	musictext: text = 'text'
10.8218 	EXP 	musictext: text = 'text'
10.8390 	EXP 	musictext: text = 'text'
10.8545 	EXP 	musictext: text = 'text'
10.8716 	EXP 	musictext: text = 'text'
10.8885 	EXP 	musictext: text = 'text'
10.9050 	EXP 	musictext: text = 'text'
10.9216 	EXP 	musictext: text = 'text'
10.9382 	EXP 	musictext: text = 'text'
10.9548 	EXP 	musictext: text = 'text'
10.9715 	EXP 	musictext: text = 'text'
10.9880 	EXP 	musictext: text = 'text'
11.0053 	EXP 	musictext: text = 'text'
11.0216 	EXP 	musictext: text = 'text'
11.0384 	EXP 	musictext: text = 'text'
11.0548 	EXP 	musictext: text = 'text'
11.0716 	EXP 	musictext: text = 'text'
11.0884 	EXP 	musictext: text = 'text'
11.1049 	EXP 	musictext: text = 'text'
11.1217 	EXP 	musictext: text = 'text'
11.1381 	EXP 	musictext: text = 'text'
11.1550 	EXP 	musictext: text = 'text'
11.1718 	EXP 	musictext: text = 'text'
11.1886 	EXP 	musictext: text = 'text'
11.2048 	EXP 	musictext: text = 'text'
11.2216 	EXP 	musictext: text = 'text'
11.2387 	EXP 	musictext: text = 'text'
11.2550 	EXP 	musictext: text = 'text'
11.2716 	EXP 	musictext: text = 'text'
11.2884 	EXP 	musictext: text = 'text'
11.3050 	EXP 	musictext: text = 'text'
11.3217 	EXP 	musictext: text = 'text'
11.3383 	EXP 	musictext: text = 'text'
11.3551 	EXP 	musictext: text = 'text'
11.3720 	EXP 	musictext: text = 'text'
11.3882 	EXP 	musictext: text = 'text'
11.4051 	EXP 	musictext: text = 'text'
11.4217 	EXP 	musictext: text = 'text'
11.4381 	EXP 	musictext: text = 'text'
11.4547 	EXP 	musictext: text = 'text'
11.4718 	EXP 	musictext: text = 'text'
11.4884 	EXP 	musictext: text = 'text'
11.5049 	EXP 	musictext: text = 'text'
11.5216 	EXP 	musictext: text = 'text'
11.5383 	EXP 	musictext: text = 'text'
11.5565 	EXP 	musictext: text = 'text'
11.5720 	EXP 	musictext: text = 'text'
11.5882 	EXP 	musictext: text = 'text'
11.6050 	EXP 	musictext: text = 'text'
11.6215 	EXP 	musictext: text = 'text'
11.6385 	EXP 	musictext: text = 'text'
11.6551 	EXP 	musictext: text = 'text'
11.6717 	EXP 	musictext: text = 'text'
11.6882 	EXP 	musictext: text = 'text'
11.7050 	EXP 	musictext: text = 'text'
11.7214 	EXP 	musictext: text = 'text'
11.7383 	EXP 	musictext: text = 'text'
11.7551 	EXP 	musictext: text = 'text'
11.7719 	EXP 	musictext: text = 'text'
11.7881 	EXP 	musictext: text = 'text'
11.8051 	EXP 	musictext: text = 'text'
11.8215 	EXP 	musictext: text = 'text'
11.8385 	EXP 	musictext: text = 'text'
11.8549 	EXP 	musictext: text = 'text'
11.8716 	EXP 	musictext: text = 'text'
11.8884 	EXP 	musictext: text = 'text'
11.9052 	EXP 	musictext: text = 'text'
11.9216 	EXP 	musictext: text = 'text'
11.9382 	EXP 	musictext: text = 'text'
11.9554 	EXP 	musictext: text = 'text'
11.9718 	EXP 	musictext: text = 'text'
11.9882 	EXP 	musictext: text = 'text'
12.0050 	EXP 	musictext: text = 'text'
12.0213 	EXP 	musictext: text = 'text'
12.0380 	EXP 	musictext: text = 'text'
12.0548 	EXP 	musictext: text = 'text'
12.0721 	EXP 	musictext: text = 'text'
12.0878 	EXP 	musictext: text = 'text'
