trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,starttext.started,starttext.stopped,russellsQuad.started,russellsQuad.stopped,music.started,music.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.started,mouse.stopped,fixCross.started,fixCross.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,14.717717299994547,None,16.95379790000152,None,16.955766550003318,None,[0.27125],[-0.18375],[1],[0],[0],[18.931447500013746],0.012944349960889667,None,35.88841429998865,None,ines,001,2022-06-22_11h47.03.972,musicemotionlatency,2022.1.3,59.87841090009852,
1,0,1,0,,,37.96443620003993,None,37.97152119999519,None,[0.24375],[-0.01625],[1],[0],[0],[6.165404600033071],0.0128942999872379,None,44.13852030003909,None,ines,001,2022-06-22_11h47.03.972,musicemotionlatency,2022.1.3,59.87841090009852,
2,0,2,0,,,46.202703699993435,None,46.20487185000093,None,[0.26375],[-0.05],[1],[0],[0],[8.727602300001308],0.007845150015782565,None,54.93851230002474,None,ines,001,2022-06-22_11h47.03.972,musicemotionlatency,2022.1.3,59.87841090009852,
3,0,3,0,,,57.003239599987864,None,57.005463850015076,None,[0.2575],[-0.22625],[1],[0],[0],[6.410770000016782],0.007666849996894598,None,63.42268399999011,None,ines,001,2022-06-22_11h47.03.972,musicemotionlatency,2022.1.3,59.87841090009852,
4,0,4,0,,,65.49173100001644,None,65.48935545000131,None,[0.2675],[-0.2275],[1],[0],[0],[13.189468500029761],0.0033994499826803803,None,78.68968990002759,None,ines,001,2022-06-22_11h47.03.972,musicemotionlatency,2022.1.3,59.87841090009852,
5,0,5,0,,,80.75725060002878,None,80.75644105000538,None,[0.0075],[0.00625],[1],[0],[0],[25.124239400029182],0.004752849927172065,None,105.89114590000827,None,ines,001,2022-06-22_11h47.03.972,musicemotionlatency,2022.1.3,59.87841090009852,
6,0,6,0,,,107.955428700021,None,107.95743164999294,None,[0.20625],[-0.2925],[1],[0],[0],[9.776616599992849],0.0075717499712482095,None,117.74097340001026,None,ines,001,2022-06-22_11h47.03.972,musicemotionlatency,2022.1.3,59.87841090009852,
7,0,7,0,,,119.8112113000243,None,119.80769225003314,None,[0.245],[-0.03625],[1],[0],[0],[21.52255699998932],0.003224650048650801,None,141.34166070003994,None,ines,001,2022-06-22_11h47.03.972,musicemotionlatency,2022.1.3,59.87841090009852,
8,0,8,0,,,143.42428640002618,None,143.40876505002961,None,[0.2425],[-0.05875],[1],[0],[0],[21.306773900054395],0.004389449954032898,None,164.72607420000713,None,ines,001,2022-06-22_11h47.03.972,musicemotionlatency,2022.1.3,59.87841090009852,
9,0,9,0,,,166.7949985000305,None,166.79269095000927,None,[-0.25625],[0.285],[1],[0],[0],[6.006991699978244],0.004230350023135543,None,172.80931059998693,None,ines,001,2022-06-22_11h47.03.972,musicemotionlatency,2022.1.3,59.87841090009852,
10,0,10,0,,,174.87344729999313,None,174.8758219500014,None,[-0.03375],[0.0325],[1],[0],[0],[13.395236500015017],0.00882965006167069,None,188.2768258000142,None,ines,001,2022-06-22_11h47.03.972,musicemotionlatency,2022.1.3,59.87841090009852,
11,0,11,0,,,190.34184390003793,None,190.34301814998616,None,[-0.1275],[-0.0275],[1],[0],[0],[26.12723610003013],0.007493549899663776,None,216.47735440003453,None,ines,001,2022-06-22_11h47.03.972,musicemotionlatency,2022.1.3,59.87841090009852,
12,0,12,0,,,218.54662879998796,None,218.5440116499958,None,[0.13125],[-0.2075],[1],[0],[0],[28.357061700022314],0.0035074500483460724,None,246.91153829998802,None,ines,001,2022-06-22_11h47.03.972,musicemotionlatency,2022.1.3,59.87841090009852,
13,0,13,0,,,248.9766427000286,None,248.97807705003652,None,[0.07375],[-0.27625],[1],[0],[0],[11.710948500025552],0.00761625001905486,None,260.6952893999987,None,ines,001,2022-06-22_11h47.03.972,musicemotionlatency,2022.1.3,59.87841090009852,
