trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,starttext.started,starttext.stopped,russellsQuad.started,russellsQuad.stopped,music.started,music.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.started,mouse.stopped,fixCross.started,fixCross.stopped,goodbyetext.started,goodbyetext.stopped,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,9.86573199997656,None,11.948474399978295,None,11.955050659971311,None,[0.1175],[0.20625],[1],[0],[0],[12.096799299994018],0.012405059940647334,None,24.05571039998904,None,,,teste2,001,2022-06-22_12h00.51.468,musicemotionlatency,2022.1.3,59.79312773458538,
1,0,1,0,,,26.105728899943642,None,26.103802429960343,None,[0.30875],[0.16625],[1],[0],[0],[3.9392482999828644],0.004140129953157157,None,30.053680099954363,None,,,teste2,001,2022-06-22_12h00.51.468,musicemotionlatency,2022.1.3,59.79312773458538,
2,0,2,0,,,32.08423109998694,None,32.08701622996596,None,[0.0675],[0.03125],[1],[0],[0],[11.127391499991063],0.008758329960983247,None,43.220384799991734,None,,,teste2,001,2022-06-22_12h00.51.468,musicemotionlatency,2022.1.3,59.79312773458538,
3,0,3,0,,,45.235604399989825,None,45.23740151994862,None,[0.04875],[0.26125],[1],[0],[0],[6.26074429997243],0.009115019987802953,None,51.50429059995804,None,,,teste2,001,2022-06-22_12h00.51.468,musicemotionlatency,2022.1.3,59.79312773458538,
4,0,4,0,,,53.535732099961024,None,53.538107529963604,None,[-0.07875],[0.29],[1],[0],[0],[8.978383300011046],0.010321430047042668,None,62.52119059994584,None,,,teste2,001,2022-06-22_12h00.51.468,musicemotionlatency,2022.1.3,59.79312773458538,
5,0,5,0,,,64.55278599995654,None,64.55496842994471,None,[0.12],[-0.15375],[1],[0],[0],[23.210367299965583],0.008273429935798049,None,87.7717655999586,None,,,teste2,001,2022-06-22_12h00.51.468,musicemotionlatency,2022.1.3,59.79312773458538,
6,0,6,0,,,89.80552539997734,None,89.80634442994487,None,[0.16],[0.28875],[1],[0],[0],[9.658088600030169],0.006748730025719851,None,99.47215349995531,None,,,teste2,001,2022-06-22_12h00.51.468,musicemotionlatency,2022.1.3,59.79312773458538,
7,0,7,0,,,101.50177449994953,None,101.50612182994955,None,[0.0425],[-0.27875],[1],[0],[0],[8.561607100011315],0.010398529993835837,None,110.07251049997285,None,,,teste2,001,2022-06-22_12h00.51.468,musicemotionlatency,2022.1.3,59.79312773458538,
8,0,8,0,,,112.10026069998275,None,112.1061062299821,None,[0.04125],[-0.25875],[1],[0],[0],[11.36633739998797],0.011992830026429147,None,123.47518899996066,None,,,teste2,001,2022-06-22_12h00.51.468,musicemotionlatency,2022.1.3,59.79312773458538,
9,0,9,0,,,125.52105119999032,None,125.52360882998327,None,[0.16375],[0.185],[1],[0],[0],[6.127023499982897],0.009335529990494251,None,131.65689609997207,None,,,teste2,001,2022-06-22_12h00.51.468,musicemotionlatency,2022.1.3,59.79312773458538,
10,0,10,0,,,133.68851719994564,None,133.69159702995674,None,[-0.07375],[-0.2225],[1],[0],[0],[10.409423300006893],0.009082830045372248,None,144.10712439997587,None,,,teste2,001,2022-06-22_12h00.51.468,musicemotionlatency,2022.1.3,59.79312773458538,
11,0,11,0,,,146.13607879995834,None,146.1406420299725,None,[-0.14],[0.26625],[1],[0],[0],[6.279025800002273],0.010548929974902421,None,152.42385339998873,None,,,teste2,001,2022-06-22_12h00.51.468,musicemotionlatency,2022.1.3,59.79312773458538,
12,0,12,0,,,154.45533949998207,None,154.4574058299593,None,[-0.0775],[-0.0725],[1],[0],[0],[13.312158700020518],0.010502330027520657,None,167.77451579994522,None,,,teste2,001,2022-06-22_12h00.51.468,musicemotionlatency,2022.1.3,59.79312773458538,
13,0,13,0,,,169.80417939997278,None,169.80827112994737,None,[-0.21625],[-0.255],[1],[0],[0],[9.144779600028414],0.010137429984752089,None,178.95808329997817,None,,,teste2,001,2022-06-22_12h00.51.468,musicemotionlatency,2022.1.3,59.79312773458538,
14,0,14,0,,,180.9992819999461,None,181.00855693998747,None,[0.01625],[0.02125],[1],[0],[0],[11.59990829997696],0.015229740063659847,None,192.60841829999117,None,,,teste2,001,2022-06-22_12h00.51.468,musicemotionlatency,2022.1.3,59.79312773458538,
15,0,15,0,,,194.64967639994575,None,194.65893573998474,None,[-0.06875],[0.26125],[1],[0],[0],[14.36756789998617],0.015262340079061687,None,209.0255437999731,None,,,teste2,001,2022-06-22_12h00.51.468,musicemotionlatency,2022.1.3,59.79312773458538,
,,,,,,,,,,,,,,,,,,,,211.0255473999423,None,,,,,,,
